astro-ph0001358,Custom,29,21744,840
astro-ph0001358,Grobid,29,22109,691
cond-mat0001157,Custom,18,21758,117
cond-mat0001157,Grobid,18,22123,266
astro-ph0001023,Custom,23,21767,461
astro-ph0001023,Grobid,23,22132,395
hep-th0001183,Custom,31,21795,588
hep-th0001183,Grobid,31,22160,492
cond-mat0001292,Custom,12,21801,298
cond-mat0001292,Grobid,12,22166,579
astro-ph0001499,Custom,47,21813,915
astro-ph0001499,Grobid,47,22178,819
hep-ph0001222,Custom,8,21814,71
hep-ph0001222,Grobid,8,22179,308
hep-ph0001186,Custom,21,21821,342
hep-ph0001186,Grobid,21,22186,279
astro-ph0001057,Custom,33,21833,499
astro-ph0001057,Grobid,33,22198,438
hep-th0001152,Custom,11,21835,102
hep-th0001152,Grobid,11,22200,338
cond-mat0001179,Custom,38,21849,293
cond-mat0001179,Grobid,40,22216,627
cond-mat0001160,Custom,38,21859,299
cond-mat0001160,Grobid,38,22226,443
gr-qc0001063,Custom,5,21860,345
gr-qc0001063,Grobid,5,22227,285
hep-ph0001266,Custom,18,21872,153
hep-ph0001266,Grobid,18,22239,366
cond-mat0001406,Custom,27,21889,327
cond-mat0001406,Grobid,27,22258,1032
hep-ph0001027,Custom,33,21893,496
hep-ph0001027,Grobid,33,22262,438
hep-th0001167,Custom,8,21900,79
hep-th0001167,Grobid,16,22271,349
cond-mat0001132,Custom,31,21917,740
cond-mat0001132,Grobid,31,22288,538
cond-mat0001201,Custom,19,21927,486
cond-mat0001201,Grobid,19,22298,417
astro-ph0001078,Custom,66,21959,1141
astro-ph0001078,Grobid,66,22330,990
cond-mat0001067,Custom,14,21968,151
cond-mat0001067,Grobid,14,22339,318
cond-mat0001022,Custom,1,21969,131
cond-mat0001022,Grobid,56,22375,932
astro-ph0001060,Custom,47,21986,1433
astro-ph0001060,Grobid,47,22392,1158
astro-ph0001174,Custom,37,22003,1060
astro-ph0001174,Grobid,37,22409,890
astro-ph0001024,Custom,33,22017,938
astro-ph0001024,Grobid,33,22423,795
hep-ph0001091,Custom,13,22020,346
hep-ph0001091,Grobid,13,22426,303
cond-mat0001073,Custom,25,22032,631
cond-mat0001073,Grobid,25,22438,514
cond-mat0001161,Custom,17,22035,166
cond-mat0001161,Grobid,17,22441,409
hep-ph0001034,Custom,22,22043,609
hep-ph0001034,Grobid,22,22449,484
cond-mat0001174,Custom,21,22048,294
cond-mat0001174,Grobid,18,22454,555
cond-mat0001208,Custom,13,22051,93
cond-mat0001208,Grobid,13,22457,224
hep-th0001042,Custom,31,22064,957
hep-th0001042,Grobid,31,22470,772
hep-ph0001247,Custom,18,22076,477
hep-ph0001247,Grobid,18,22482,338
hep-th0001083,Custom,84,22157,2711
hep-th0001083,Grobid,84,22563,2307
astro-ph0001408,Custom,8,22160,601
astro-ph0001408,Grobid,8,22566,431
gr-qc0001050,Custom,15,22167,970
gr-qc0001050,Grobid,15,22573,786
hep-lat0001034,Custom,7,22170,60
hep-lat0001034,Grobid,7,22577,212
cond-mat0001079,Custom,56,22209,1520
cond-mat0001079,Grobid,56,22616,1228
astro-ph0001546,Custom,42,22226,1097
astro-ph0001546,Grobid,42,22633,979
hep-ph0001156,Custom,24,22241,654
hep-ph0001156,Grobid,24,22648,546
astro-ph0001150,Custom,9,22243,74
astro-ph0001150,Grobid,9,22650,170
astro-ph0001226,Custom,65,22269,1059
astro-ph0001226,Grobid,65,22676,879
hep-ph0001134,Custom,184,22401,1857
hep-ph0001134,Grobid,184,22808,1575
hep-ex0001011,Custom,2,22401,24
hep-ex0001011,Grobid,2,22808,100
cond-mat0001271,Custom,78,22452,688
cond-mat0001271,Grobid,78,22859,1354
cond-mat0001049,Custom,59,22473,1618
cond-mat0001049,Grobid,59,22880,1053
hep-th0001200,Custom,49,22516,355
hep-th0001200,Grobid,49,22925,765
hep-th0001014,Custom,0,22516,3539
hep-th0001014,Grobid,0,22925,3197
cond-mat0001171,Custom,25,22533,1092
cond-mat0001171,Grobid,25,22942,736
astro-ph0001098,Custom,44,22549,223
astro-ph0001098,Grobid,44,22959,375
astro-ph0001167,Custom,230,22646,3181
astro-ph0001167,Grobid,230,23056,2665
cond-mat0001193,Custom,12,22653,120
cond-mat0001193,Grobid,13,23065,301
astro-ph0001489,Custom,54,22667,814
astro-ph0001489,Grobid,54,23079,671
astro-ph0001120,Custom,28,22682,248
astro-ph0001120,Grobid,28,23094,606
cond-mat0001084,Custom,16,22687,133
cond-mat0001084,Grobid,16,23099,314
hep-ph0001158,Custom,17,22698,107
hep-ph0001158,Grobid,18,23110,293
astro-ph0001252,Custom,16,22704,197
astro-ph0001252,Grobid,16,23116,717
hep-ph0001014,Custom,22,22715,124
hep-ph0001014,Grobid,22,23127,291
astro-ph0001517,Custom,45,22736,772
astro-ph0001517,Grobid,45,23148,641
astro-ph0001071,Custom,15,22742,346
astro-ph0001071,Grobid,15,23154,290
hep-ph0001017,Custom,31,22745,291
hep-ph0001017,Grobid,23,23157,601
hep-ph0001334,Custom,168,22852,2234
hep-ph0001334,Grobid,168,23264,2514
astro-ph0001106,Custom,8,22855,62
astro-ph0001106,Grobid,8,23267,181
hep-ph0001207,Custom,25,22876,538
hep-ph0001207,Grobid,25,23288,396
gr-qc0001034,Custom,18,22887,155
gr-qc0001034,Grobid,17,23297,376
astro-ph0001208,Custom,38,22900,637
astro-ph0001208,Grobid,38,23310,532
astro-ph0001538,Custom,28,22915,875
astro-ph0001538,Grobid,28,23325,775
cond-mat0001448,Custom,20,22929,334
cond-mat0001448,Grobid,20,23339,1391
cond-mat0001382,Custom,49,22955,821
cond-mat0001382,Grobid,49,23365,714
cond-mat0001284,Custom,37,22979,199
cond-mat0001284,Grobid,37,23390,415
astro-ph0001440,Custom,93,23033,1798
astro-ph0001440,Grobid,93,23444,1441
astro-ph0001001,Custom,101,23068,1198
astro-ph0001001,Grobid,101,23479,984
cond-mat0001195,Custom,30,23085,488
cond-mat0001195,Grobid,30,23496,328
astro-ph0001273,Custom,23,23096,190
astro-ph0001273,Grobid,23,23507,577
hep-ph0001100,Custom,59,23116,2315
hep-ph0001100,Grobid,59,23527,1977
hep-ph0001301,Custom,43,23140,481
hep-ph0001301,Grobid,43,23551,413
hep-ph0001106,Custom,40,23163,226
hep-ph0001106,Grobid,53,23580,522
hep-th0001141,Custom,12,23172,127
hep-th0001141,Grobid,12,23588,448
hep-th0001013,Custom,4,23174,42
hep-th0001013,Grobid,19,23605,259
astro-ph0001398,Custom,29,23182,439
astro-ph0001398,Grobid,29,23613,383
cond-mat0001374,Custom,33,23196,1299
cond-mat0001374,Grobid,33,23627,985
hep-ph0001043,Custom,16,23203,647
hep-ph0001043,Grobid,16,23634,548
hep-ph0001005,Custom,46,23229,296
hep-ph0001005,Grobid,45,23661,552
astro-ph0001284,Custom,36,23235,470
astro-ph0001284,Grobid,36,23667,425
cond-mat0001013,Custom,16,23246,308
cond-mat0001013,Grobid,16,23678,204
astro-ph0001090,Custom,20,23252,384
astro-ph0001090,Grobid,20,23684,333
hep-ph0001213,Custom,29,23275,453
hep-ph0001213,Grobid,29,23707,403
cond-mat0001220,Custom,20,23285,193
cond-mat0001220,Grobid,20,23717,530
cond-mat0001103,Custom,15,23296,437
cond-mat0001103,Grobid,15,23728,352
gr-qc0001045,Custom,46,23316,564
gr-qc0001045,Grobid,46,23748,469
astro-ph0001049,Custom,30,23321,552
astro-ph0001049,Grobid,30,23753,471
cond-mat0001386,Custom,17,23335,134
cond-mat0001386,Grobid,17,23767,495
astro-ph0001437,Custom,27,23337,424
astro-ph0001437,Grobid,27,23769,370
hep-th0001080,Custom,33,23350,638
hep-th0001080,Grobid,33,23782,541
hep-th0001195,Custom,16,23358,421
hep-th0001195,Grobid,16,23790,336
hep-th0001023,Custom,18,23365,284
hep-th0001023,Grobid,18,23797,263
hep-ph0001006,Custom,0,23365,52
hep-ph0001006,Grobid,38,23806,483
astro-ph0001099,Custom,17,23376,514
astro-ph0001099,Grobid,17,23817,423
hep-ph0001133,Custom,28,23393,165
hep-ph0001133,Grobid,28,23834,318
astro-ph0001475,Custom,37,23408,1041
astro-ph0001475,Grobid,37,23849,887
gr-qc0001048,Custom,50,23438,230
gr-qc0001048,Grobid,50,23880,639
hep-ph0001256,Custom,53,23465,265
hep-ph0001256,Grobid,49,23904,473
astro-ph0001445,Custom,52,23487,717
astro-ph0001445,Grobid,52,23926,647
hep-th0001171,Custom,14,23494,104
hep-th0001171,Grobid,14,23933,275
cond-mat0001155,Custom,24,23500,152
cond-mat0001155,Grobid,24,23939,365
gr-qc0001086,Custom,16,23505,88
gr-qc0001086,Grobid,16,23944,197
cond-mat0001241,Custom,2,23506,31
cond-mat0001241,Grobid,4,23946,82
astro-ph0001135,Custom,31,23518,189
astro-ph0001135,Grobid,30,23958,420
hep-ph0001053,Custom,13,23527,252
hep-ph0001053,Grobid,13,23967,207
hep-th0001155,Custom,9,23533,230
hep-th0001155,Grobid,9,23974,874
cond-mat0001212,Custom,17,23542,281
cond-mat0001212,Grobid,17,23983,254
cond-mat0001223,Custom,35,23560,830
cond-mat0001223,Grobid,35,24001,692
gr-qc0001092,Custom,19,23574,118
gr-qc0001092,Grobid,19,24014,342
hep-ph0001320,Custom,43,23595,555
hep-ph0001320,Grobid,43,24035,465
astro-ph0001436,Custom,42,23597,441
astro-ph0001436,Grobid,42,24037,382
hep-ph0001292,Custom,28,23618,353
hep-ph0001292,Grobid,28,24058,284
cond-mat0001072,Custom,23,23632,412
cond-mat0001072,Grobid,23,24072,328
cond-mat0001158,Custom,9,23639,216
cond-mat0001158,Grobid,9,24079,166
astro-ph0001066,Custom,48,23670,729
astro-ph0001066,Grobid,48,24110,622
astro-ph0001062,Custom,33,23684,509
astro-ph0001062,Grobid,33,24124,439
hep-ph0001291,Custom,19,23696,307
hep-ph0001291,Grobid,19,24136,255
hep-ph0001214,Custom,22,23704,345
hep-ph0001214,Grobid,22,24144,286
cond-mat0001010,Custom,40,23731,178
cond-mat0001010,Grobid,40,24171,426
cond-mat0001109,Custom,22,23738,295
cond-mat0001109,Grobid,22,24178,257
hep-ph0001162,Custom,41,23762,240
hep-ph0001162,Grobid,41,24202,463
cond-mat0001027,Custom,21,23774,740
cond-mat0001027,Grobid,21,24214,543
cond-mat0001398,Custom,22,23780,137
cond-mat0001398,Grobid,22,24221,314
astro-ph0001356,Custom,58,23806,1457
astro-ph0001356,Grobid,58,24247,1221
cond-mat0001231,Custom,16,23814,352
cond-mat0001231,Grobid,16,24255,248
cond-mat0001032,Custom,10,23817,229
cond-mat0001032,Grobid,10,24258,162
hep-th0001068,Custom,40,23847,272
hep-th0001068,Grobid,36,24287,556
cond-mat0001222,Custom,31,23851,155
cond-mat0001222,Grobid,31,24291,357
gr-qc0001071,Custom,6,23853,184
gr-qc0001071,Grobid,6,24293,166
cond-mat0001415,Custom,28,23865,526
cond-mat0001415,Grobid,28,24305,340
hep-th0001210,Custom,62,23880,1411
hep-th0001210,Grobid,62,24320,1168
astro-ph0001149,Custom,21,23887,103
astro-ph0001149,Grobid,21,24327,200
astro-ph0001412,Custom,50,23904,945
astro-ph0001412,Grobid,50,24344,795
astro-ph0001259,Custom,5,23906,306
astro-ph0001259,Grobid,5,24346,216
cond-mat0001305,Custom,49,23928,1305
cond-mat0001305,Grobid,49,24368,957
cs0001017,Custom,0,23928,218
cs0001017,Grobid,0,24368,185
cond-mat0001408,Custom,12,23934,112
cond-mat0001408,Grobid,12,24375,317
gr-qc0001017,Custom,22,23946,262
gr-qc0001017,Grobid,22,24387,233
hep-th0001002,Custom,44,23987,277
hep-th0001002,Grobid,41,24427,495
cond-mat0001319,Custom,0,23987,2502
cond-mat0001319,Grobid,0,24427,2419
cond-mat0001016,Custom,0,23987,20
cond-mat0001016,Grobid,10,24429,123
astro-ph0001491,Custom,20,23994,328
astro-ph0001491,Grobid,20,24436,275
astro-ph0001063,Custom,21,23999,349
astro-ph0001063,Grobid,21,24441,305
gr-qc0001097,Custom,48,24034,576
gr-qc0001097,Grobid,48,24476,506
astro-ph0001287,Custom,46,24054,590
astro-ph0001287,Grobid,46,24496,508
astro-ph0001349,Custom,44,24074,631
astro-ph0001349,Grobid,44,24516,548
astro-ph0001065,Custom,62,24105,1120
astro-ph0001065,Grobid,62,24547,931
hep-th0001048,Custom,15,24119,815
hep-th0001048,Grobid,56,24578,4662
cond-mat0001355,Custom,45,24139,544
cond-mat0001355,Grobid,45,24598,473
hep-ph0001170,Custom,12,24141,376
hep-ph0001170,Grobid,12,24600,263
hep-th0001063,Custom,35,24169,515
hep-th0001063,Grobid,35,24628,447
hep-th0001163,Custom,21,24183,426
hep-th0001163,Grobid,21,24642,313
hep-lat0001031,Custom,6,24185,45
hep-lat0001031,Grobid,6,24644,158
astro-ph0001432,Custom,14,24187,582
astro-ph0001432,Grobid,14,24646,459
astro-ph0001256,Custom,46,24209,1440
astro-ph0001256,Grobid,46,24668,1222
hep-lat0001016,Custom,0,24209,88
hep-lat0001016,Grobid,27,24681,458
astro-ph0001248,Custom,49,24215,184
astro-ph0001248,Grobid,49,24687,424
cond-mat0001274,Custom,39,24233,350
cond-mat0001274,Grobid,39,24705,1076
astro-ph0001055,Custom,75,24279,748
astro-ph0001055,Grobid,75,24751,651
cond-mat0001207,Custom,112,24378,2832
cond-mat0001207,Grobid,112,24850,2520
gr-qc0001066,Custom,28,24390,454
gr-qc0001066,Grobid,28,24862,334
astro-ph0001338,Custom,3,24390,48
astro-ph0001338,Grobid,3,24862,128
cs0001016,Custom,33,24408,209
cs0001016,Grobid,33,24880,348
astro-ph0001368,Custom,6,24410,144
astro-ph0001368,Grobid,6,24882,121
astro-ph0001170,Custom,34,24417,460
astro-ph0001170,Grobid,34,24889,387
gr-qc0001028,Custom,4,24418,42
gr-qc0001028,Grobid,3,24890,196
cond-mat0001375,Custom,21,24432,805
cond-mat0001375,Grobid,21,24904,662
cond-mat0001017,Custom,38,24450,691
cond-mat0001017,Grobid,38,24922,563
astro-ph0001325,Custom,5,24452,138
astro-ph0001325,Grobid,5,24924,134
astro-ph0001535,Custom,29,24469,512
astro-ph0001535,Grobid,29,24941,443
hep-ph0001183,Custom,63,24505,621
hep-ph0001183,Grobid,63,24977,533
hep-th0001159,Custom,31,24535,200
hep-th0001159,Grobid,33,25006,398
astro-ph0001463,Custom,17,24544,573
astro-ph0001463,Grobid,17,25015,444
hep-th0001128,Custom,35,24563,226
hep-th0001128,Grobid,34,25036,376
cond-mat0001107,Custom,17,24567,360
cond-mat0001107,Grobid,17,25040,292
cs0001004,Custom,6,24570,160
cs0001004,Grobid,7,25044,381
cond-mat0001199,Custom,19,24583,459
cond-mat0001199,Grobid,19,25057,332
astro-ph0001454,Custom,18,24583,89
astro-ph0001454,Grobid,18,25057,240
math0001009,Custom,12,24590,201
math0001009,Grobid,11,25063,833
astro-ph0001291,Custom,31,24599,759
astro-ph0001291,Grobid,31,25072,630
hep-th0001061,Custom,12,24604,106
hep-th0001061,Grobid,11,25077,339
hep-ph0001108,Custom,39,24626,689
hep-ph0001108,Grobid,39,25099,448
hep-ph0001056,Custom,35,24653,619
hep-ph0001056,Grobid,35,25126,525
astro-ph0001375,Custom,3,24654,38
astro-ph0001375,Grobid,3,25127,107
cond-mat0001118,Custom,41,24679,738
cond-mat0001118,Grobid,41,25152,642
hep-ph0001187,Custom,21,24689,317
hep-ph0001187,Grobid,21,25162,283
hep-ph0001144,Custom,9,24695,299
hep-ph0001144,Grobid,9,25168,183
cond-mat0001188,Custom,30,24718,610
cond-mat0001188,Grobid,30,25191,1355
cond-mat0001401,Custom,9,24721,73
cond-mat0001401,Grobid,9,25195,119
astro-ph0001242,Custom,12,24724,93
astro-ph0001242,Grobid,12,25198,231
hep-th0001134,Custom,21,24735,431
hep-th0001134,Grobid,21,25209,374
hep-ph0001165,Custom,15,24743,97
hep-ph0001165,Grobid,15,25217,208
astro-ph0001046,Custom,33,24759,576
astro-ph0001046,Grobid,33,25233,509
hep-ph0001323,Custom,15,24766,90
hep-ph0001323,Grobid,15,25241,291
hep-th0001077,Custom,80,24833,737
hep-th0001077,Grobid,80,25308,640
cond-mat0001131,Custom,20,24849,162
cond-mat0001131,Grobid,20,25324,405
cs0001015,Custom,15,24855,278
cs0001015,Grobid,15,25330,1102
gr-qc0001038,Custom,34,24877,285
gr-qc0001038,Grobid,32,25351,632
cond-mat0001114,Custom,4,24877,27
cond-mat0001114,Grobid,4,25351,143
astro-ph0001008,Custom,0,24877,785
astro-ph0001008,Grobid,0,25351,664
astro-ph0001459,Custom,63,24899,1991
astro-ph0001459,Grobid,63,25373,1662
cond-mat0001014,Custom,15,24911,104
cond-mat0001014,Grobid,16,25386,319
astro-ph0001147,Custom,18,24919,321
astro-ph0001147,Grobid,18,25394,281
hep-th0001136,Custom,26,24943,249
hep-th0001136,Grobid,26,25418,703
hep-th0001208,Custom,27,24965,309
hep-th0001208,Grobid,27,25441,1097
hep-ph0001070,Custom,13,24973,214
hep-ph0001070,Grobid,13,25449,477
hep-lat0001015,Custom,19,24992,137
hep-lat0001015,Grobid,17,25466,280
hep-ph0001321,Custom,15,24998,275
hep-ph0001321,Grobid,15,25472,232
astro-ph0001311,Custom,15,25006,123
astro-ph0001311,Grobid,14,25479,273
cond-mat0001280,Custom,21,25012,217
cond-mat0001280,Grobid,21,25485,632
astro-ph0001494,Custom,10,25016,73
astro-ph0001494,Grobid,11,25490,224
hep-th0001109,Custom,58,25046,1018
hep-th0001109,Grobid,58,25520,857
astro-ph0001504,Custom,39,25067,566
astro-ph0001504,Grobid,39,25541,482
cond-mat0001394,Custom,18,25080,503
cond-mat0001394,Grobid,18,25554,389
gr-qc0001054,Custom,0,25080,404
gr-qc0001054,Grobid,0,25554,340
astro-ph0001290,Custom,5,25081,152
astro-ph0001290,Grobid,5,25555,134
cond-mat0001023,Custom,13,25088,98
cond-mat0001023,Grobid,14,25562,251
hep-ph0001013,Custom,21,25097,469
hep-ph0001013,Grobid,21,25571,389
astro-ph0001312,Custom,28,25116,153
astro-ph0001312,Grobid,28,25590,346
hep-ph0001303,Custom,45,25139,804
hep-ph0001303,Grobid,45,25613,672
hep-th0001116,Custom,4,25140,53
hep-th0001116,Grobid,4,25614,170
hep-lat0001027,Custom,27,25156,347
hep-lat0001027,Grobid,26,25630,869
hep-th0001095,Custom,6,25159,40
hep-th0001095,Grobid,6,25633,119
hep-th0001043,Custom,41,25177,718
hep-th0001043,Grobid,41,25651,494
hep-ph0001251,Custom,23,25186,151
hep-ph0001251,Grobid,23,25660,443
hep-ph0001077,Custom,8,25190,72
hep-ph0001077,Grobid,8,25664,202
cond-mat0001369,Custom,18,25195,164
cond-mat0001369,Grobid,18,25669,356
cond-mat0001335,Custom,19,25208,402
cond-mat0001335,Grobid,19,25682,318
hep-ex0001041,Custom,44,25227,1259
hep-ex0001041,Grobid,44,25701,1084
hep-ph0001039,Custom,71,25275,1031
hep-ph0001039,Grobid,71,25749,884
cond-mat0001298,Custom,32,25294,539
cond-mat0001298,Grobid,32,25768,367
astro-ph0001503,Custom,11,25298,405
astro-ph0001503,Grobid,11,25772,347
hep-ph0001294,Custom,10,25307,162
hep-ph0001294,Grobid,10,25781,148
astro-ph0001404,Custom,45,25322,1020
astro-ph0001404,Grobid,45,25796,881
hep-ph0001060,Custom,26,25333,395
hep-ph0001060,Grobid,26,25807,338
cond-mat0001036,Custom,24,25345,245
cond-mat0001036,Grobid,24,25819,912
cond-mat0001116,Custom,17,25353,88
cond-mat0001116,Grobid,17,25828,215
astro-ph0001138,Custom,18,25358,378
astro-ph0001138,Grobid,18,25833,321
astro-ph0001316,Custom,11,25364,610
astro-ph0001316,Grobid,11,25839,479
hep-th0001065,Custom,17,25380,160
hep-th0001065,Grobid,17,25855,350
hep-ph0001212,Custom,44,25405,1023
hep-ph0001212,Grobid,44,25880,782
cond-mat0001108,Custom,3,25405,27
cond-mat0001108,Grobid,3,25880,126
hep-ph0001317,Custom,83,25448,647
hep-ph0001317,Grobid,83,25923,583
cond-mat0001150,Custom,14,25449,85
cond-mat0001150,Grobid,14,25924,216
cond-mat0001224,Custom,16,25455,139
cond-mat0001224,Grobid,16,25930,313
cond-mat0001297,Custom,43,25481,1085
cond-mat0001297,Grobid,43,25956,874
cond-mat0001388,Custom,28,25498,377
cond-mat0001388,Grobid,28,25972,657
astro-ph0001306,Custom,42,25520,1747
astro-ph0001306,Grobid,42,25994,1372
hep-ph0001044,Custom,28,25536,358
hep-ph0001044,Grobid,28,26010,274
astro-ph0001342,Custom,32,25553,161
astro-ph0001342,Grobid,31,26026,311
cond-mat0001407,Custom,26,25561,324
cond-mat0001407,Grobid,26,26034,281
hep-ph0001015,Custom,13,25566,2267
hep-ph0001015,Grobid,13,26039,1358
astro-ph0001474,Custom,66,25593,632
astro-ph0001474,Grobid,66,26066,587
astro-ph0001425,Custom,32,25603,190
astro-ph0001425,Grobid,31,26075,421
hep-ph0001229,Custom,44,25628,661
hep-ph0001229,Grobid,44,26100,478
hep-th0001158,Custom,46,25650,1645
hep-th0001158,Grobid,46,26122,1297
gr-qc0001075,Custom,32,25665,147
gr-qc0001075,Grobid,32,26137,379
cond-mat0001412,Custom,51,25687,944
cond-mat0001412,Grobid,51,26159,820
astro-ph0001333,Custom,46,25711,940
astro-ph0001333,Grobid,46,26183,797
astro-ph0001037,Custom,22,25715,88
astro-ph0001037,Grobid,22,26187,241
cond-mat0001117,Custom,20,25725,253
cond-mat0001117,Grobid,20,26197,863
astro-ph0001105,Custom,20,25731,423
astro-ph0001105,Grobid,20,26203,367
gr-qc0001033,Custom,28,25747,169
gr-qc0001033,Grobid,23,26215,399
astro-ph0001433,Custom,58,25777,482
astro-ph0001433,Grobid,58,26245,436
astro-ph0001079,Custom,11,25780,331
astro-ph0001079,Grobid,11,26248,255
cond-mat0001082,Custom,35,25799,479
cond-mat0001082,Grobid,35,26267,432
gr-qc0001095,Custom,22,25814,129
gr-qc0001095,Grobid,22,26282,375
cond-mat0001083,Custom,22,25827,116
cond-mat0001083,Grobid,22,26297,320
hep-ph0001113,Custom,49,25851,1069
hep-ph0001113,Grobid,49,26321,796
hep-th0001201,Custom,44,25892,981
hep-th0001201,Grobid,44,26362,877
hep-th0001157,Custom,33,25919,665
hep-th0001157,Grobid,33,26389,556
hep-ex0001040,Custom,22,25923,90
hep-ex0001040,Grobid,22,26393,194
astro-ph0001139,Custom,0,25923,432
astro-ph0001139,Grobid,0,26393,314
astro-ph0001371,Custom,49,25940,710
astro-ph0001371,Grobid,49,26410,619
cond-mat0001432,Custom,20,25949,183
cond-mat0001432,Grobid,20,26420,451
hep-ph0001275,Custom,4,25951,285
hep-ph0001275,Grobid,4,26422,243
gr-qc0001079,Custom,10,25954,387
gr-qc0001079,Grobid,10,26425,345
hep-ph0001028,Custom,26,25971,186
hep-ph0001028,Grobid,24,26441,469
cond-mat0001096,Custom,6,25975,187
cond-mat0001096,Grobid,6,26445,316
cond-mat0001008,Custom,9,25979,193
cond-mat0001008,Grobid,9,26449,159
cond-mat0001031,Custom,34,25994,604
cond-mat0001031,Grobid,34,26464,485
hep-lat0001030,Custom,13,26003,72
hep-lat0001030,Grobid,13,26473,215
astro-ph0001189,Custom,34,26020,624
astro-ph0001189,Grobid,34,26490,443
gr-qc0001008,Custom,168,26159,2937
gr-qc0001008,Grobid,168,26629,1921
astro-ph0001428,Custom,53,26188,2090
astro-ph0001428,Grobid,53,26658,1727
math0001013,Custom,23,26201,185
math0001013,Grobid,24,26673,500
astro-ph0001124,Custom,70,26230,897
astro-ph0001124,Grobid,70,26702,799
astro-ph0001160,Custom,18,26236,357
astro-ph0001160,Grobid,18,26708,309
astro-ph0001224,Custom,4,26238,895
astro-ph0001224,Grobid,4,26710,699
hep-th0001115,Custom,13,26245,84
hep-th0001115,Grobid,13,26717,302
cond-mat0001270,Custom,37,26259,229
cond-mat0001270,Grobid,37,26731,532
cond-mat0001130,Custom,30,26268,732
cond-mat0001130,Grobid,30,26740,541
gr-qc0001099,Custom,22,26274,496
gr-qc0001099,Grobid,22,26746,421
astro-ph0001115,Custom,11,26276,174
astro-ph0001115,Grobid,11,26748,170
cond-mat0001070,Custom,441,26662,7938
cond-mat0001070,Grobid,441,27134,6965
astro-ph0001265,Custom,13,26664,1112
astro-ph0001265,Grobid,13,27136,848
hep-ph0001257,Custom,95,26713,1800
hep-ph0001257,Grobid,95,27185,1594
astro-ph0001088,Custom,28,26731,460
astro-ph0001088,Grobid,28,27203,351
astro-ph0001121,Custom,10,26734,92
astro-ph0001121,Grobid,10,27206,201
cond-mat0001047,Custom,39,26755,809
cond-mat0001047,Grobid,39,27227,549
cond-mat0001445,Custom,19,26762,176
cond-mat0001445,Grobid,19,27234,303
cond-mat0001190,Custom,49,26779,423
cond-mat0001190,Grobid,51,27251,1079
hep-th0001218,Custom,9,26783,64
hep-th0001218,Grobid,15,27261,205
astro-ph0001536,Custom,15,26789,361
astro-ph0001536,Grobid,15,27267,319
hep-th0001012,Custom,44,26799,846
hep-th0001012,Grobid,44,27277,709
astro-ph0001388,Custom,21,26799,570
astro-ph0001388,Grobid,21,27277,512
gr-qc0001084,Custom,27,26810,670
gr-qc0001084,Grobid,27,27288,561
hep-th0001069,Custom,10,26813,297
hep-th0001069,Grobid,10,27291,274
cond-mat0001340,Custom,19,26821,316
cond-mat0001340,Grobid,20,27299,818
hep-ph0001253,Custom,52,26852,337
hep-ph0001253,Grobid,50,27329,610
hep-ph0001234,Custom,24,26861,111
hep-ph0001234,Grobid,24,27338,215
astro-ph0001526,Custom,29,26875,599
astro-ph0001526,Grobid,29,27352,521
astro-ph0001131,Custom,18,26878,304
astro-ph0001131,Grobid,18,27355,269
cond-mat0001363,Custom,23,26891,407
cond-mat0001363,Grobid,23,27368,339
astro-ph0001260,Custom,11,26893,272
astro-ph0001260,Grobid,11,27370,215
gr-qc0001011,Custom,27,26908,280
gr-qc0001011,Grobid,27,27386,1036
astro-ph0001380,Custom,1,26909,162
astro-ph0001380,Grobid,1,27387,134
hep-ph0001314,Custom,14,26918,435
hep-ph0001314,Grobid,14,27396,317
hep-lat0001023,Custom,28,26933,692
hep-lat0001023,Grobid,28,27411,511
astro-ph0001192,Custom,17,26943,78
astro-ph0001192,Grobid,15,27420,164
hep-th0001168,Custom,68,26988,730
hep-th0001168,Grobid,68,27465,634
hep-th0001216,Custom,44,27018,785
hep-th0001216,Grobid,44,27495,623
hep-th0001182,Custom,13,27029,110
hep-th0001182,Grobid,13,27506,356
cond-mat0001235,Custom,35,27049,361
cond-mat0001235,Grobid,33,27521,981
cond-mat0001356,Custom,37,27062,616
cond-mat0001356,Grobid,37,27534,497
astro-ph0001041,Custom,23,27072,464
astro-ph0001041,Grobid,23,27544,398
astro-ph0001230,Custom,33,27092,485
astro-ph0001230,Grobid,33,27564,436
gr-qc0001096,Custom,16,27103,66
gr-qc0001096,Grobid,16,27575,206
hep-ph0001205,Custom,28,27111,658
hep-ph0001205,Grobid,28,27583,469
astro-ph0001006,Custom,10,27116,60
astro-ph0001006,Grobid,10,27588,168
hep-ex0001048,Custom,14,27119,144
hep-ex0001048,Grobid,14,27591,369
gr-qc0001030,Custom,14,27120,95
gr-qc0001030,Grobid,14,27592,250
astro-ph0001021,Custom,73,27155,1587
astro-ph0001021,Grobid,73,27627,1283
hep-th0001060,Custom,10,27164,58
hep-th0001060,Grobid,10,27636,182
cond-mat0001293,Custom,15,27172,112
cond-mat0001293,Grobid,15,27644,229
hep-th0001113,Custom,10,27178,82
hep-th0001113,Grobid,9,27649,193
astro-ph0001435,Custom,113,27200,1801
astro-ph0001435,Grobid,113,27671,1497
gr-qc0001021,Custom,11,27201,612
gr-qc0001021,Grobid,11,27672,469
cond-mat0001458,Custom,30,27210,245
